,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
1061,5,8,spacefill19,longap,0.05393692995155239,0.044833716031445724,0.0002232109151801933,0.06977260910687341,2.5663312731567152e-05,0.05981747048564326,0.09264265874917398,0.009098875736003023,0.002891783172591578,0.025619607275515238,0.3048,0.05393692995155239
1062,5,8,spacefill19,longap,0.06964167336490468,0.06285943186520239,0.00023020713196695035,0.06983716955337527,2.3685712160854164e-05,0.061632936083037826,0.09410014325838094,0.009214183385544616,0.0014644873689007467,0.023598271190989176,0.6096,0.06964167336490468
1063,5,8,spacefill19,longap,0.07019171477196288,0.06344653601343263,0.00020452168565937302,0.0764562602682114,3.961354057318953e-05,0.050055953720440804,0.07120987960483857,0.009566547844813708,0.006464136686027893,0.03854278556210755,0.08753081465077406,0.07019171477196288
1064,5,8,spacefill19,longap,0.16064098172843078,0.15783866097425978,0.00012021456098170809,0.09747525494856916,1.3132872406322715e-05,0.05454425487905104,0.04980235443873881,0.010431609458238568,0.009729314803086633,0.0506334474220991,0.0381,0.16064098172843078
1065,5,8,longap,longap,0.030065858251230454,0.0013955153997341802,0.0002253150212937819,0.07060840337602857,3.715106677955649e-05,0.05397235283991285,0.08692438822683682,0.00865979979566225,0.005100458050502167,0.03172617118296785,0.1524,0.030065858251230454
1066,5,8,longap,longap,0.035650316519456444,0.01921847093203253,0.0005040866220373414,0.055011817817045706,2.8052029399789967e-05,0.057041519214147754,0.11856929453209383,0.00026703194277170796,0.00238863227280224,0.031449501273949756,0.3048,0.035650316519456444
1067,5,8,longap,longap,0.039613418654870586,0.02585234284406067,0.0006164420503156344,0.04987831114660807,2.3032694581528184e-05,0.05916030668715838,0.13184551252527357,3.891457913934018e-10,0.0012393997831401365,0.029957729386613396,0.6096,0.039613418654870586
1068,5,8,longap,longap,0.06432532195727395,0.056910317121750716,0.00011275069885189893,0.09694112036465782,2.9969561233900324e-05,0.05290956345153159,0.07036906577330808,0.01259865561294073,0.007839826822789697,0.03606409892620973,0.08753081465077406,0.06432532195727395
1069,5,8,longap,longap,0.15655751968939668,0.15368108581018786,0.0001441349096115476,0.09898753637798884,7.090975050967878e-06,0.06019257162661565,0.07084571784720148,0.00889783277135945,0.014630390512828589,0.03924785975790448,0.0381,0.15655751968939668
1070,5,8,hhbrute3gstep,longap,0.03003670704534205,0.00045481041389671426,0.000225706175561971,0.06991552785803423,3.471289693361808e-05,0.05454662504620158,0.08705743342725139,0.008857429527400044,0.005140448471549466,0.03164103302586772,0.1524,0.03003670704534205
1071,5,8,hhbrute3gstep,longap,0.052334077787419976,0.042900004714395125,0.00022643474869302042,0.06760621074064478,3.0463375477229135e-05,0.05866350921542636,0.08961339606347841,0.01015095775757766,0.002632625832350799,0.027149059952903797,0.3048,0.052334077787419976
1072,5,8,hhbrute3gstep,longap,0.067217109061284,0.06016561118210464,0.00022785034929665972,0.06598176216937103,2.8951102871259004e-05,0.06055131581146707,0.09331666507578339,0.010741372324654268,0.001358411953046061,0.025399195202688275,0.6096,0.067217109061284
1073,5,8,hhbrute3gstep,longap,0.06911612250764593,0.062255562652068566,0.00022062025890383187,0.07462472116000869,3.69765224919659e-05,0.050658463734984595,0.07891524861020417,0.008985126834001628,0.008302174044774277,0.0360292718195494,0.08753081465077406,0.06911612250764593
1074,5,8,hhbrute3gstep,longap,0.16184915843092548,0.15909004791964534,0.00017886593617584356,0.09143308792474997,3.0092557394480228e-05,0.04786475095864902,0.04932495956057635,0.014630181201842311,0.015030069534073617,0.04448385339849259,0.0381,0.16184915843092548
1075,5,8,wangbrute3gstep,longap,0.03005093293594876,0.0011353680740834894,0.00022513411844710715,0.06996783562238902,3.452871735614395e-05,0.05455780463137853,0.08630030466254969,0.008969268727005559,0.005088723447768789,0.03153146168579293,0.1524,0.03005093293594876
1076,5,8,wangbrute3gstep,longap,0.05712247000493779,0.048656235503239754,0.0003446402507175551,0.0595189372927066,3.4201057536758906e-05,0.0575146924691997,0.0890832978494197,0.009666592339734974,0.002717643243641187,0.02684314794323202,0.3048,0.05712247000493779
1077,5,8,wangbrute3gstep,longap,0.07284455643649511,0.06641732628260183,0.0003806292081805102,0.05683826943218218,3.3282019997541394e-05,0.059143486147528,0.09480801525357065,0.010265129680255706,0.0014416142274189716,0.02482435386188269,0.6096,0.07284455643649511
1078,5,8,wangbrute3gstep,longap,0.08521438269302141,0.07970237693862774,8.019447768764742e-05,0.0934371825229225,2.742041339510335e-05,0.05323420651904144,0.07909085148275159,0.009730885804027242,0.007613769699214818,0.03685349376023697,0.08753081465077406,0.08521438269302141
1079,5,8,wangbrute3gstep,longap,0.17380055622797438,0.17119631514384215,7.69037116624828e-05,0.09375257614902927,9.402688368361884e-06,0.05807567256637203,0.049319930414577016,0.013251551430821351,0.010806131834656915,0.05583426498037711,0.0381,0.17380055622797438
1080,6,8,staircaseramp1,longap,0.030038553041861985,0.0008944925230377256,0.0002263017511581891,0.06985536743708001,3.431709680518891e-05,0.05464026575852203,0.0869750199598648,0.008724282981830709,0.005130803831568311,0.03173986316608887,0.1524,0.030038553041861985
1081,6,8,staircaseramp1,longap,0.05029521775875908,0.04052857095380566,0.00021493539632950437,0.0583351624805504,2.823541665714576e-05,0.0584287600340899,0.09454022144008024,0.008464258999426493,0.0028207503066326367,0.02793252941893186,0.3048,0.05029521775875908
1082,6,8,staircaseramp1,longap,0.06225915368894873,0.054671537081751,0.00020745303517410017,0.054888969571388405,2.5776465241744556e-05,0.06045265264574219,0.09827206865496337,0.008530289886402975,0.0014763278107777689,0.026221745501397678,0.6096,0.06225915368894873
1083,6,8,staircaseramp1,longap,0.0713952717201694,0.06458480101385043,0.0002159086140891461,0.0849735871537396,3.677493465259981e-05,0.05113546228724865,0.08449357215597735,0.01036070207723328,0.008919358810252586,0.035070764004044824,0.08753081465077406,0.0713952717201694
1084,6,8,staircaseramp1,longap,0.16386176488227613,0.16096307681634595,0.00019525996927822578,0.0934271191802563,1.6815797209999726e-05,0.052982389552312575,0.0785551672693043,0.017164790112924114,0.022703902621837156,0.03656053939873324,0.0381,0.16386176488227613
1085,6,8,sis,longap,0.030081067082048694,0.001985271174091323,0.00022336332616163822,0.06946436329526799,3.456120221309913e-05,0.05454374344497859,0.08685895778583008,0.008750372886404479,0.0051643614015974264,0.03166580979084681,0.1524,0.030081067082048694
1086,6,8,sis,longap,0.049361241614923744,0.039315061251470614,0.0002037913580539957,0.06021174466808369,3.0288697468548796e-05,0.058047176987484586,0.08881613191066315,0.00941684499755898,0.00293164274082295,0.027169195809281007,0.3048,0.049361241614923744
1087,6,8,sis,longap,0.06088601193128832,0.053045826657929375,0.00019284558043087809,0.056765431818005634,2.8348718701435706e-05,0.05988624476046055,0.09056200123009897,0.00955417363091889,0.0015769253961640723,0.02519030429997003,0.6096,0.06088601193128832
1088,6,8,sis,longap,0.07107630103048786,0.06424584396963277,0.0002433862961267295,0.08117266068901108,3.55184075814316e-05,0.05141016962514548,0.07883785223412078,0.008709781590640514,0.007561230446163722,0.03657689104133564,0.08753081465077406,0.07107630103048786
1089,6,8,sis,longap,0.16894426707273638,0.1661214655065639,0.00024506219506813856,0.09680301915477521,1.921637995914448e-05,0.051862836717440554,0.055018175650055706,0.010147060455269776,0.01296735813333306,0.0459279081224383,0.0381,0.16894426707273638
1090,6,8,spacefill19,longap,0.030264167380122064,0.0038278813389812623,0.00022202797486612245,0.06979378237231601,3.5028229522406165e-05,0.054513288596666286,0.08627261281398207,0.008822867126624721,0.005148261033631212,0.0314802071270212,0.1524,0.030264167380122064
1091,6,8,spacefill19,longap,0.053996547575273064,0.04479936617601463,0.00022291397736962052,0.06976893981943873,2.569122277265796e-05,0.05980660174729865,0.09263855414905486,0.00908878392762606,0.0028937704787146573,0.025625763263979792,0.3048,0.053996547575273064
1092,6,8,spacefill19,longap,0.06975998522073808,0.06282903996510754,0.00023001036054245416,0.06982798665234434,2.36962284059214e-05,0.06162835854361345,0.09409823531029027,0.009203012576412272,0.0014654327160636108,0.023602312814612385,0.6096,0.06975998522073808
1093,6,8,spacefill19,longap,0.07029442016897489,0.06346579529394047,0.0002042280262482682,0.07645264224927656,3.964626596916067e-05,0.05004902170510988,0.07115281850049719,0.009565720659104555,0.006464111667134722,0.03854667939764419,0.08753081465077406,0.07029442016897489
1094,6,8,spacefill19,longap,0.16073564094559115,0.15783009827918282,0.00012012067153313785,0.09746871284228616,1.315704069038988e-05,0.05453291514060589,0.049688958735782975,0.010462212409651154,0.009728170571492785,0.0505768796894194,0.0381,0.16073564094559115
1095,6,8,longap,longap,0.03006158576122748,0.0016239701974575555,0.00022279060432058684,0.07051163429186667,3.633297327565361e-05,0.054154638533293324,0.08684070611879799,0.008664950715779284,0.005126001495354996,0.03175243956095851,0.1524,0.03006158576122748
1096,6,8,longap,longap,0.035611708424457246,0.01923114669060494,0.0005012921446105136,0.05469252743459559,2.744461619709404e-05,0.057222841641092474,0.11873619049566654,0.0002395308313362991,0.0024020738233507476,0.0314578890749444,0.3048,0.035611708424457246
1097,6,8,longap,longap,0.03958788681819663,0.025856289172794703,0.0006126874848265385,0.04948393473258235,2.2449213615132786e-05,0.05937613949336595,0.1321636816634247,2.3096286851043443e-11,0.0012485941782646344,0.029935639069641713,0.6096,0.03958788681819663
1098,6,8,longap,longap,0.0644703588098134,0.056915277596326856,0.00011253173915990903,0.09692492097701139,2.9908934787067982e-05,0.052924622850099905,0.07048661904302696,0.012513521211604673,0.007849624749325027,0.036120992695978016,0.08753081465077406,0.0644703588098134
1099,6,8,longap,longap,0.1566746820179997,0.15368151471488536,0.00014380802689333987,0.09896861907775802,6.9847315164592585e-06,0.06031748013181106,0.07108839286691428,0.008817050610512566,0.014670589036014953,0.039287954214373505,0.0381,0.1566746820179997
1100,6,8,hhbrute3gstep,longap,0.030029832726500272,0.00040517803373137996,0.00022620958380625806,0.06986683123488804,3.475643020694273e-05,0.05453315343701394,0.08712181595560849,0.00885789437649623,0.005147709642979718,0.03162222904383125,0.1524,0.030029832726500272
1101,6,8,hhbrute3gstep,longap,0.05232031053334212,0.04286116352337996,0.00022691926153906342,0.06756059747101396,3.049511429568591e-05,0.05865260791532017,0.08969079823866818,0.010144159976500127,0.0026363787687753546,0.027139243019373423,0.3048,0.05232031053334212
1102,6,8,hhbrute3gstep,longap,0.06723129353117464,0.06012308089855711,0.0002283205860585501,0.06594156389360105,2.897565755671301e-05,0.06054230874299959,0.09338933796888985,0.010734612775370878,0.0013601236484051522,0.02539050972270091,0.6096,0.06723129353117464
1103,6,8,hhbrute3gstep,longap,0.06926061391194473,0.06228226519491143,0.00022112822136196894,0.0745736091964409,3.702533481784896e-05,0.050643972446399135,0.07896631540712412,0.008991853335087145,0.008314945634873927,0.03599764300634716,0.08753081465077406,0.06926061391194473
1104,6,8,hhbrute3gstep,longap,0.1620445340175289,0.15912123784382382,0.00017933148969369027,0.09138247858301328,3.0149552598849226e-05,0.04784452497555947,0.04940066311181854,0.014632327626232624,0.015079460201602616,0.04443266486183938,0.0381,0.1620445340175289
1105,6,8,wangbrute3gstep,longap,0.030053741208110368,0.0011213877225357285,0.00022462619249227658,0.07002044285365856,3.455892502006734e-05,0.054553362338944776,0.08623168691317548,0.008971401676940603,0.00508609903018134,0.031537235178385324,0.1524,0.030053741208110368
1106,6,8,wangbrute3gstep,longap,0.0572374695442165,0.04864423578173882,0.0003438450792165983,0.05958145514761296,3.421814027890404e-05,0.05751301185096316,0.08901133317003025,0.00967699552365155,0.0027157309339285777,0.026842332153696306,0.3048,0.0572374695442165
1107,6,8,wangbrute3gstep,longap,0.07299859783705362,0.06641921212234432,0.00037976013973849815,0.056902038696945816,3.329720542485426e-05,0.05914139021293813,0.09474811678444112,0.01027587861928525,0.0014408117753974001,0.024822333514568695,0.6096,0.07299859783705362
1108,6,8,wangbrute3gstep,longap,0.08481737931043126,0.0793352581840015,8.127326652654749e-05,0.09318539521917513,2.735611442142149e-05,0.05326583039298734,0.07908895628749636,0.009712148649731519,0.0076117774030369295,0.03688006967535685,0.08753081465077406,0.08481737931043126
1109,6,8,wangbrute3gstep,longap,0.17391095867196976,0.17125776373572407,7.689006296768906e-05,0.09375109408859597,9.365727749377238e-06,0.05811064746621541,0.04935882474059231,0.013234585096897681,0.010770154309027002,0.0559932235244261,0.0381,0.17391095867196976
1110,7,8,staircaseramp1,longap,0.02993751648514098,0.0009375793219923756,0.0002256452019003202,0.06980484981628032,3.4428438439115285e-05,0.0545956253783862,0.08699579347433249,0.008711268445683111,0.005131792497299166,0.031760094921923394,0.1524,0.02993751648514098
1111,7,8,staircaseramp1,longap,0.05046087123187593,0.0407049938221023,0.00021416062346674933,0.05826849595748358,2.8302963599403396e-05,0.05838805640885257,0.09454896398646183,0.008405060573398274,0.002822412403753711,0.027987636513326676,0.3048,0.05046087123187593
1112,7,8,staircaseramp1,longap,0.062376550892918055,0.0548100135238235,0.0002066821642022491,0.05483615923466203,2.580764577921092e-05,0.0604273783107325,0.0982433982482766,0.008466118900094731,0.0014768161609945239,0.02627715961440841,0.6096,0.062376550892918055
1113,7,8,staircaseramp1,longap,0.07103444197477442,0.06439485247943118,0.00021528270260095378,0.08493481221158627,3.6887675917465256e-05,0.05109665510569269,0.08448871613544241,0.010396522455067838,0.008916970973952104,0.03504407610849527,0.08753081465077406,0.07103444197477442
1114,7,8,staircaseramp1,longap,0.16364855935398617,0.16090697036223053,0.0001945062010813282,0.09346849293337098,1.6895314451195344e-05,0.05292878843485772,0.07867319855136033,0.01729504335564982,0.02272983887005507,0.03644530196339458,0.0381,0.16364855935398617
1115,7,8,sis,longap,0.030004729674582783,0.002188657459261747,0.00022324991805057785,0.06936905333394677,3.4592265767083664e-05,0.05453216087279341,0.08692561482765605,0.008788266631454563,0.005174312757055396,0.03164362312491691,0.1524,0.030004729674582783
1116,7,8,sis,longap,0.049374955575954727,0.03938792726163906,0.0002033631111794067,0.06012337445112459,3.0350874824646934e-05,0.05802262722180813,0.08891641171592335,0.009445104224193736,0.002941018241570639,0.02715726655345752,0.3048,0.049374955575954727
1117,7,8,sis,longap,0.06085469660268206,0.05310238326044993,0.00019238407324415088,0.05668737053251399,2.839297001704527e-05,0.059868301991331155,0.09070966445519839,0.009575470440528349,0.0015830488683293762,0.025179358941528278,0.6096,0.06085469660268206
1118,7,8,sis,longap,0.07085894444330798,0.06418656084919497,0.00024359613200737812,0.08106900818224054,3.5505577713014633e-05,0.051414884589853264,0.0788992198243828,0.008748749385514192,0.007571720592368558,0.036548652422316294,0.08753081465077406,0.07085894444330798
1119,7,8,sis,longap,0.16878756593941804,0.16613077563330164,0.00024551571531847386,0.09675379894874278,1.9187003826149576e-05,0.05188310872569012,0.05499546485645211,0.01023020176383515,0.012964990323056284,0.04586174277537644,0.0381,0.16878756593941804
1120,7,8,spacefill19,longap,0.03016995818078169,0.003907292187662281,0.00022136133558637645,0.06984118756569489,3.4923950303242494e-05,0.05453601528681711,0.08633349148467877,0.00881433729628943,0.005150394801171756,0.03148167391509408,0.1524,0.03016995818078169
1121,7,8,spacefill19,longap,0.05368627933695776,0.0447707010448589,0.00022221834119633352,0.06982094684276288,2.559302677825193e-05,0.059837768174023975,0.09270515593441545,0.009079713596339125,0.0028950856617935574,0.025627044137851416,0.3048,0.05368627933695776
1122,7,8,spacefill19,longap,0.06938794334930003,0.06278930371104181,0.00022919715117346968,0.06988725616008525,2.3612390043576356e-05,0.06165674822252319,0.09415051066488822,0.009196047436303346,0.0014659521051501975,0.023602679989864726,0.6096,0.06938794334930003
1123,7,8,spacefill19,longap,0.07027468540834045,0.06349548729291067,0.00020353255607676054,0.07651094751939815,3.9564614255873294e-05,0.05006139482681467,0.07120430723339452,0.009558220354365736,0.0064655953109699574,0.03855091424471765,0.08753081465077406,0.07027468540834045
1124,7,8,spacefill19,longap,0.16066461559305234,0.15784569329241607,0.00012010188975148971,0.0974674585191541,1.3099573306126335e-05,0.054562255606749765,0.049778055868052916,0.01043194147481475,0.009728009747208862,0.05062626173772354,0.0381,0.16066461559305234
1125,7,8,longap,longap,0.02994784983311361,0.0013527358819965412,0.00022248451830126606,0.07069608077267538,3.642978886922389e-05,0.05413776174012669,0.0867120919280952,0.008750324392500588,0.005120206969553917,0.03167312371277204,0.1524,0.02994784983311361
1126,7,8,longap,longap,0.03556782900409803,0.019211886886267612,0.0004998955465510226,0.05496371845718681,2.748864175395879e-05,0.05721550332308603,0.11857380673779389,0.0003110384754925089,0.0023990972393403815,0.03139114760438732,0.3048,0.03556782900409803
1127,7,8,longap,longap,0.03952205154791758,0.02585222201284287,0.0006112871496245526,0.0498363826922828,2.2553315925101993e-05,0.059334669191110405,0.131820944474139,2.3442257141558865e-11,0.001243896103701759,0.029930245756934676,0.6096,0.03952205154791758
1128,7,8,longap,longap,0.06432945330070489,0.05690975463043047,0.0001126069333377445,0.09693048781294651,2.9798610276859804e-05,0.0529561066105944,0.07034391772146063,0.01261118277045044,0.007846826870898252,0.036018544709041866,0.08753081465077406,0.06432945330070489
1129,7,8,longap,longap,0.15656080277844114,0.15368150560017252,0.00014388497074451084,0.09897307860910817,7.055004134002749e-06,0.06023203850495529,0.07076240467934732,0.008894033358539742,0.014645803726717482,0.03920504346001999,0.0381,0.15656080277844114
1130,7,8,hhbrute3gstep,longap,0.02992041745815298,0.0004227680369888157,0.00022604469695545253,0.06991859501142694,3.474915077444548e-05,0.054537909936884676,0.08719792651588003,0.008866295328415336,0.005153315320756818,0.03161404065674903,0.1524,0.02992041745815298
1131,7,8,hhbrute3gstep,longap,0.05217051587090563,0.04290577940902374,0.00022677607855622333,0.06760513161676365,3.0495353526608482e-05,0.058653502459968254,0.08975015216043558,0.01015819628243838,0.00263850855160163,0.027127832350513605,0.3048,0.05217051587090563
1132,7,8,hhbrute3gstep,longap,0.06705964673239363,0.06017252626131175,0.00022820686978880495,0.06597983211584948,2.8981508641913747e-05,0.06054061847689681,0.09344786252225135,0.01074678135367338,0.0013612802514983628,0.025379295414137987,0.6096,0.06705964673239363
1133,7,8,hhbrute3gstep,longap,0.06913293481260574,0.06225853750036872,0.00022095161614191702,0.07462897009217093,3.702509112424559e-05,0.050648481531304024,0.07902798353714438,0.009000578510226452,0.008324013613165232,0.03598961165511421,0.08753081465077406,0.06913293481260574
1134,7,8,hhbrute3gstep,longap,0.16191633033592417,0.15913936732110523,0.0001791729906135673,0.09146561861438172,3.015180826253803e-05,0.04784972271526665,0.04945944777298645,0.014633958332691249,0.015104034363755122,0.04443117047058676,0.0381,0.16191633033592417
1135,7,8,wangbrute3gstep,longap,0.029929907798772887,0.0010848679544394348,0.00022531331409221883,0.06995717531919687,3.458325306387297e-05,0.0545460435083366,0.08632370325689992,0.008974535709469048,0.005088565303922496,0.0315404684769061,0.1524,0.029929907798772887
1136,7,8,wangbrute3gstep,longap,0.05698069280355745,0.04865486546452505,0.0003445650883631485,0.05953080163291819,3.4233397270991605e-05,0.05750892491779759,0.08911539681032078,0.009677066153961971,0.002717907135023105,0.02684426191683575,0.3048,0.05698069280355745
1137,7,8,wangbrute3gstep,longap,0.07270909731689106,0.06642519663980238,0.00038044283745169527,0.05685878140436148,3.330710563143371e-05,0.05913917319398319,0.09486013094776784,0.010277034868278332,0.0014420918385083044,0.024822003862726743,0.6096,0.07270909731689106
1138,7,8,wangbrute3gstep,longap,0.08478862072286308,0.07925394886981414,8.169889333556544e-05,0.09309310240545478,2.7368193242085863e-05,0.053261038527418376,0.07910313152368013,0.009701220560361894,0.007586932272577208,0.036959400432000786,0.08753081465077406,0.08478862072286308
1139,7,8,wangbrute3gstep,longap,0.1738344384076335,0.17121433123793037,7.693470429268989e-05,0.09375593555192197,9.41405708826231e-06,0.05806453960570834,0.049387971699150206,0.013239049993448715,0.010794476656965169,0.055908419918258456,0.0381,0.1738344384076335
1140,8,8,staircaseramp1,longap,0.030166677837868996,0.0008347929763097009,0.000225691852981187,0.06988198402842902,3.441121959613308e-05,0.05460746548563743,0.08690309874495936,0.008716058873716206,0.0051300207666094555,0.031737573177223366,0.1524,0.030166677837868996
1141,8,8,staircaseramp1,longap,0.05065632397868625,0.04062080615606765,0.00021434286949871366,0.05836392725693379,2.8328357149451493e-05,0.05838945402083981,0.09453649323262495,0.008471231339311871,0.0028228808014630615,0.02791776937600307,0.3048,0.05065632397868625
1142,8,8,staircaseramp1,longap,0.06256516215556203,0.054752273219758375,0.00020689367900467718,0.054921957500044506,2.586327569778043e-05,0.060413390141623655,0.09829088299510522,0.008539086124589191,0.0014778131920429422,0.026205372605743762,0.6096,0.06256516215556203
1143,8,8,staircaseramp1,longap,0.07117151652893772,0.06455269743757559,0.0002152177439548518,0.08506815135325621,3.688237233260684e-05,0.051102329524313414,0.08441134559064377,0.010350964554876047,0.008916337422366336,0.03507197659798049,0.08753081465077406,0.07117151652893772
1144,8,8,staircaseramp1,longap,0.1637345226597069,0.16096926385363136,0.0001944444812190349,0.09359618043773027,1.6905776145386993e-05,0.05292389567585758,0.07854506472940095,0.01720254257774521,0.022717767353427214,0.036518427210946204,0.0381,0.1637345226597069
1145,8,8,sis,longap,0.03023176253077295,0.0020932430428314604,0.00022320265471071485,0.06944461686021158,3.452967613715723e-05,0.05455326668019801,0.08696335855051092,0.008767524774647734,0.005170001431508386,0.03166140288018653,0.1524,0.03023176253077295
1146,8,8,sis,longap,0.049619410559647956,0.03936709337756276,0.00020351646327332172,0.06019819496039709,3.027183007986396e-05,0.05805347071481957,0.08894240589742766,0.009431815044981936,0.002936609186461275,0.027166934863358846,0.3048,0.049619410559647956
1147,8,8,sis,longap,0.06107058380270612,0.05308873730660078,0.0001925786477524023,0.05675543492048923,2.832219316376683e-05,0.05989689395073106,0.09070369273519296,0.00956693935464719,0.0015798163430869984,0.025188116832542927,0.6096,0.06107058380270612
1148,8,8,sis,longap,0.07085820979250218,0.0641983733665899,0.00024337317498172165,0.08114732895640021,3.547125217054621e-05,0.05142495850327814,0.07891718502979891,0.00873513719162185,0.007566193857719778,0.03656127723808164,0.08753081465077406,0.07085820979250218
1149,8,8,sis,longap,0.16879569278661016,0.16611011718597474,0.00024515318885914654,0.09682121502997236,1.9177716935613598e-05,0.051883957965905815,0.05496538776242335,0.010242348023358685,0.012947946595544027,0.04583770864721858,0.0381,0.16879569278661016
1150,8,8,spacefill19,longap,0.03039144707684174,0.003843917523987791,0.00022190782896358674,0.06980096143616889,3.491696378173528e-05,0.05454122660812126,0.08639808206890585,0.008806757730923091,0.005153661052588323,0.03148969302895092,0.1524,0.03039144707684174
1151,8,8,spacefill19,longap,0.05389551123671217,0.04477736585925606,0.00022268716148768835,0.06978691911529808,2.5581050330286913e-05,0.05984455162388901,0.0927758535348231,0.009072020042787758,0.0028971837532198595,0.025630801967885634,0.3048,0.05389551123671217
1152,8,8,spacefill19,longap,0.069552730470408,0.06279736299946438,0.00022970381245982828,0.06985373551638471,2.3609875728325834e-05,0.06165995599824007,0.0942211892323096,0.009190744211022332,0.0014669513160186845,0.02360448154515875,0.6096,0.069552730470408
1153,8,8,spacefill19,longap,0.07025889224690901,0.0634724176309877,0.0002041534131121415,0.07646333402006698,3.956698984420479e-05,0.050065086447248656,0.07126666637768943,0.009548669482656785,0.0064697294113161595,0.038565963790892735,0.08753081465077406,0.07025889224690901
1154,8,8,spacefill19,longap,0.1606912031474589,0.1578414084664506,0.00012020657796214056,0.09747471903747597,1.3116008296956324e-05,0.05455467599421558,0.049836853832121095,0.01042136959441471,0.00973449189867438,0.05065349230590535,0.0381,0.1606912031474589
1155,8,8,longap,longap,0.030188683101260695,0.0015099618074198963,0.00022465083278245295,0.07061323995616062,3.675278322616472e-05,0.054060621241374514,0.08704407155848252,0.008604182241835614,0.0051162165877496136,0.031729657560612336,0.1524,0.030188683101260695
1156,8,8,longap,longap,0.035791809049428275,0.019225012385871057,0.0005018056598581957,0.05496929257895677,2.7659622553337733e-05,0.057155825263844114,0.11871148272617851,0.0002392509266916621,0.0023989269550105576,0.031439883418998026,0.3048,0.035791809049428275
1157,8,8,longap,longap,0.03976835054271181,0.025853246799867582,0.0006135217632887894,0.04980107697535218,2.2693706232641955e-05,0.05928303830300436,0.1320584633490353,6.009805967667751e-10,0.001245951719205844,0.029924572252301253,0.6096,0.03976835054271181
1158,8,8,longap,longap,0.06436098099451201,0.056914172214601856,0.00011272879889009234,0.09693950139157392,2.996091811676723e-05,0.052912520926723605,0.07051813091431447,0.012492460089861268,0.007862274879779885,0.036091902418717126,0.08753081465077406,0.06436098099451201
1159,8,8,longap,longap,0.15657287730568945,0.15368224317078796,0.00014404968364505652,0.09898261270518305,7.126531108598008e-06,0.06015275838756386,0.0710889817813934,0.008763216684405752,0.01470546248590728,0.039287850425712936,0.0381,0.15657287730568945
1160,8,8,hhbrute3gstep,longap,0.030157754302531647,0.0004270971261866299,0.00022556343213978668,0.06995291864129569,3.4703111820891925e-05,0.054547258969465155,0.08711243080300994,0.008851861681284856,0.005147659985530812,0.031622343074110944,0.1524,0.030157754302531647
1161,8,8,hhbrute3gstep,longap,0.0524142406924298,0.04289413542685013,0.00022630323397708916,0.06764387682361185,3.0453109751213087e-05,0.05866459926654241,0.08965007698072532,0.01014447875066772,0.0026352857909353222,0.027136107137638144,0.3048,0.0524142406924298
1162,8,8,hhbrute3gstep,longap,0.06725993065308664,0.0601527460499352,0.00022774580640474263,0.06601571148477284,2.894152691024679e-05,0.06055179054087601,0.09334084703121907,0.010735377462762201,0.001359517608769415,0.02538732935512961,0.6096,0.06725993065308664
1163,8,8,hhbrute3gstep,longap,0.06912553327581182,0.062257295459841634,0.0002204332559985001,0.07466768081416021,3.6970445695697654e-05,0.050656975329613045,0.07898546953696868,0.00897951075958792,0.008317265041192776,0.03600576880115804,0.08753081465077406,0.06912553327581182
1164,8,8,hhbrute3gstep,longap,0.16190711411112269,0.15909892883034832,0.0001786296871625445,0.09150811958776171,3.0087287995526175e-05,0.047862565793883004,0.04948901290088233,0.014584117824587088,0.01510143945222182,0.044472928857465156,0.0381,0.16190711411112269
1165,8,8,wangbrute3gstep,longap,0.030176492792888067,0.0010564129630785157,0.00022509773829940423,0.0699679925155302,3.460336075960304e-05,0.05454224205852194,0.0863170031853983,0.008966897188057802,0.005089950649648502,0.031540250900134535,0.1524,0.030176492792888067
1166,8,8,wangbrute3gstep,longap,0.05715500195212449,0.04861559180366541,0.000344380626565381,0.05953965084689973,3.4252119053760865e-05,0.057506072406079106,0.08907991808375502,0.009670349573727139,0.00271724186733031,0.026847164565391206,0.3048,0.05715500195212449
1167,8,8,wangbrute3gstep,longap,0.07284353944177359,0.06637917936194632,0.00038024092946638575,0.056867668191472084,3.332253289112848e-05,0.05913750679015877,0.09480807767878206,0.010270869537533164,0.0014414207754417292,0.02482653757839131,0.6096,0.07284353944177359
1168,8,8,wangbrute3gstep,longap,0.08498074768197204,0.07944902087981484,8.110470065727581e-05,0.09319547205422221,2.733306492137587e-05,0.05326693477102696,0.07900811580072614,0.009705876922793458,0.007594248297320544,0.03691345343856274,0.08753081465077406,0.08498074768197204
1169,8,8,wangbrute3gstep,longap,0.17389594671772582,0.1712576183279381,7.691387066289694e-05,0.09375367874314339,9.412096915940273e-06,0.0580657171573138,0.04954701707656715,0.013179023945142058,0.010805335521507456,0.0560288011585733,0.0381,0.17389594671772582
1170,9,8,staircaseramp1,longap,0.030177579782839123,0.000795445770768795,0.00022627110861892622,0.06973296954712353,3.438837113229467e-05,0.05461800829752301,0.08699550744968351,0.008757048697982956,0.005130617510760103,0.03173103124456825,0.1524,0.030177579782839123
